id,smoking
24236,0.0043451893
24237,0.7285847
24238,0.66133815
24239,0.0019415312
24240,0.6616956
24241,0.7966912
24242,0.004202485
24243,0.7382168
24244,0.020294568
24245,0.3875217
24246,0.53573644
24247,0.037615642
24248,0.0019037323
24249,0.82193965
24250,0.0048206546
24251,0.26487467
24252,0.8401273
24253,0.7430607
24254,0.42321798
24255,0.006971793
24256,0.7379705
24257,0.10103838
24258,0.7195092
24259,0.009847544
24260,0.3639124
24261,0.002487554
24262,0.72736853
24263,0.0037664566
24264,0.8248587
24265,0.0016071595
24266,0.34498298
24267,0.020243015
24268,0.011003916
24269,0.20777762
24270,0.31340525
24271,0.005557979
24272,0.80042315
24273,0.81094503
24274,0.7957488
24275,0.43126518
24276,0.55440044
24277,0.35392323
24278,0.9153129
24279,0.2616201
24280,0.009323097
24281,0.8255231
24282,0.8857594
24283,0.01175469
24284,0.5534819
24285,0.0063761226
24286,0.0462062
24287,0.048250865
24288,0.036699437
24289,0.25937074
24290,0.007172551
24291,0.37730104
24292,0.00534046
24293,0.541557
24294,0.5604973
24295,0.62982404
24296,0.06067126
24297,0.7820539
24298,0.7374648
24299,0.8346283
24300,0.82951224
24301,0.35225105
24302,0.7087054
24303,0.7772523
24304,0.7447604
24305,0.8451868
24306,0.5398253
24307,0.48757774
24308,0.7345187
24309,0.650202
24310,0.7388666
24311,0.869199
24312,0.9207095
24313,0.4377634
24314,0.9233904
24315,0.0050179567
24316,0.66850924
24317,0.005337356
24318,0.45747253
24319,0.19457103
24320,0.38997293
24321,0.68838656
24322,0.4073168
24323,0.70971024
24324,0.57121223
24325,0.77705616
24326,0.78099793
24327,0.31189153
24328,0.014268215
24329,0.35219333
24330,0.74668866
24331,0.67791766
24332,0.002778681
24333,0.009021473
24334,0.8176198
24335,0.34377205
24336,0.044972487
24337,0.7808403
24338,0.7532915
24339,0.5858292
24340,0.33122253
24341,0.8507852
24342,0.61156696
24343,0.24574766
24344,0.79734933
24345,0.06641818
24346,0.83634126
24347,0.0028807423
24348,0.6968089
24349,0.65276057
24350,0.0013960444
24351,0.0013416383
24352,0.8104258
24353,0.7588958
24354,0.059134945
24355,0.0106924875
24356,0.8268116
24357,0.05594094
24358,0.80416113
24359,0.0030845976
24360,0.2502738
24361,0.0023873455
24362,0.0077144206
24363,0.07900786
24364,0.0025933
24365,0.75401205
24366,0.7611343
24367,0.6506632
24368,0.0021279042
24369,0.7134617
24370,0.62204826
24371,0.0068608853
24372,0.50411505
24373,0.0020039147
24374,0.74795395
24375,0.57766706
24376,0.7569967
24377,0.36675978
24378,0.013406472
24379,0.32933304
24380,0.50286525
24381,0.25108084
24382,0.11442645
24383,0.0039791767
24384,0.5891195
24385,0.28142583
24386,0.624536
24387,0.0062568164
24388,0.57129246
24389,0.010739241
24390,0.20238966
24391,0.61640394
24392,0.0060851267
24393,0.027662776
24394,0.003873304
24395,0.31243914
24396,0.8788673
24397,0.041226257
24398,0.30235612
24399,0.5400863
24400,0.052097864
24401,0.6890716
24402,0.26402414
24403,0.13722649
24404,0.038122717
24405,0.235671
24406,0.0036801791
24407,0.39313325
24408,0.84801114
24409,0.7311554
24410,0.5335285
24411,0.024424007
24412,0.21841729
24413,0.45576286
24414,0.0045433934
24415,0.7736888
24416,0.05174942
24417,0.0018747722
24418,0.37293
24419,0.021281049
24420,0.68450034
24421,0.30784166
24422,0.002692098
24423,0.53034663
24424,0.8044698
24425,0.8546011
24426,0.34285784
24427,0.52407855
24428,0.01560222
24429,0.008012627
24430,0.6012757
24431,0.007792567
24432,0.84719974
24433,0.8034591
24434,0.1532008
24435,0.004092787
24436,0.012094253
24437,0.46483552
24438,0.015393503
24439,0.04161717
24440,0.62652254
24441,0.04654195
24442,0.3045596
24443,0.0025607792
24444,0.65804416
24445,0.0055815494
24446,0.6338687
24447,0.93067074
24448,0.49782532
24449,0.007082662
24450,0.17215489
24451,0.4500552
24452,0.06676973
24453,0.16457523
24454,0.48721159
24455,0.31335703
24456,0.84595066
24457,0.006393372
24458,0.44058335
24459,0.7831784
24460,0.67227703
24461,0.008556345
24462,0.6380458
24463,0.6453679
24464,0.8558051
24465,0.6145888
24466,0.7190801
24467,0.48088738
24468,0.5680849
24469,0.0026304652
24470,0.6750186
24471,0.7091552
24472,0.43188846
24473,0.021960974
24474,0.87782043
24475,0.011729374
24476,0.8957486
24477,0.59506977
24478,0.49164242
24479,0.38472402
24480,0.0037742537
24481,0.0059995363
24482,0.05407999
24483,0.83132446
24484,0.11558121
24485,0.003617921
24486,0.0012081623
24487,0.06752409
24488,0.015036199
24489,0.0030404096
24490,0.0033168995
24491,0.0223343
24492,0.005955978
24493,0.55427104
24494,0.21234734
24495,0.2851535
24496,0.23620649
24497,0.80751604
24498,0.84099346
24499,0.015601794
24500,0.045498855
24501,0.02018512
24502,0.35419685
24503,0.8020806
24504,0.24212836
24505,0.8279347
24506,0.0026923025
24507,0.007958586
24508,0.0058367476
24509,0.0009350113
24510,0.8501211
24511,0.0021757844
24512,0.036472414
24513,0.004284161
24514,0.7664572
24515,0.59563243
24516,0.014753708
24517,0.33563662
24518,0.54059607
24519,0.9070451
24520,0.8105855
24521,0.6371686
24522,0.0018705621
24523,0.006016054
24524,0.68101984
24525,0.22340848
24526,0.3339738
24527,0.37484804
24528,0.6057479
24529,0.107663386
24530,0.5121234
24531,0.76779395
24532,0.8371093
24533,0.0072595407
24534,0.003895137
24535,0.72694004
24536,0.45787677
24537,0.91115457
24538,0.25557682
24539,0.02286852
24540,0.5857437
24541,0.55021644
24542,0.41942212
24543,0.5605544
24544,0.43485686
24545,0.92018634
24546,0.5041641
24547,0.75610065
24548,0.22282226
24549,0.107198246
24550,0.014014544
24551,0.66221637
24552,0.4561338
24553,0.7175456
24554,0.12928224
24555,0.015225003
24556,0.8602175
24557,0.00096979283
24558,0.012665393
24559,0.4732563
24560,0.56120706
24561,0.73133266
24562,0.004998668
24563,0.033412322
24564,0.57537514
24565,0.0013608534
24566,0.6401187
24567,0.03219359
24568,0.6826311
24569,0.21483417
24570,0.5427672
24571,0.492047
24572,0.36781177
24573,0.081667624
24574,0.61313665
24575,0.0050812536
24576,0.78578
24577,0.28117195
24578,0.41660452
24579,0.8329567
24580,0.0067200065
24581,0.016870944
24582,0.7073
24583,0.6201626
24584,0.37113196
24585,0.04152733
24586,0.03202075
24587,0.34509316
24588,0.7235908
24589,0.25613183
24590,0.0017165656
24591,0.0046369205
24592,0.0068073133
24593,0.69057083
24594,0.0043286737
24595,0.005697378
24596,0.34505188
24597,0.45664224
24598,0.8116295
24599,0.003765968
24600,0.0046176016
24601,0.013748011
24602,0.013471326
24603,0.47181377
24604,0.00116773
24605,0.22071417
24606,0.6815527
24607,0.8106647
24608,0.7659918
24609,0.57738173
24610,0.6739955
24611,0.0015488176
24612,0.6940672
24613,0.25219837
24614,0.018994095
24615,0.94012713
24616,0.036809556
24617,0.83239764
24618,0.0088858735
24619,0.64980745
24620,0.33725584
24621,0.43950093
24622,0.012807822
24623,0.044724897
24624,0.85343283
24625,0.87086993
24626,0.008402336
24627,0.45031622
24628,0.0028448706
24629,0.89262193
24630,0.0066357865
24631,0.3832211
24632,0.7462936
24633,0.08297468
24634,0.81252235
24635,0.46569327
24636,0.9488679
24637,0.65183914
24638,0.0053570042
24639,0.7415998
24640,0.0045477087
24641,0.010164702
24642,0.5840287
24643,0.14962144
24644,0.4406248
24645,0.14670175
24646,0.0066776783
24647,0.015801877
24648,0.094665006
24649,0.017384762
24650,0.30545458
24651,0.80568814
24652,0.5771572
24653,0.88837045
24654,0.09643233
24655,0.014106533
24656,0.91116136
24657,0.019270286
24658,0.0033741177
24659,0.69459146
24660,0.88926166
24661,0.48677567
24662,0.006991284
24663,0.2662032
24664,0.7923367
24665,0.012928479
24666,0.0024527374
24667,0.5477854
24668,0.33410493
24669,0.8958973
24670,0.2170689
24671,0.5712328
24672,0.6220622
24673,0.079857364
24674,0.20757179
24675,0.7067572
24676,0.600845
24677,0.9424792
24678,0.5790965
24679,0.5267259
24680,0.18111187
24681,0.0074596056
24682,0.6154916
24683,0.536757
24684,0.48008645
24685,0.41670197
24686,0.019792434
24687,0.31866747
24688,0.013373568
24689,0.019359056
24690,0.022665279
24691,0.0018432336
24692,0.049246527
24693,0.019775746
24694,0.01299338
24695,0.23837855
24696,0.27676713
24697,0.7854592
24698,0.77632964
24699,0.5050449
24700,0.7637823
24701,0.88764125
24702,0.030412763
24703,0.45688745
24704,0.5594465
24705,0.017540183
24706,0.00091656495
24707,0.016232662
24708,0.15598798
24709,0.35310748
24710,0.31919163
24711,0.5551851
24712,0.8572797
24713,0.79401106
24714,0.13994291
24715,0.8736704
24716,0.0018206337
24717,0.005385539
24718,0.00032852415
24719,0.06565874
24720,0.003097251
24721,0.81115717
24722,0.4730875
24723,0.84321004
24724,0.0037187156
24725,0.504629
24726,0.2982983
24727,0.07321803
24728,0.653662
24729,0.012948443
24730,0.7936227
24731,0.40529
24732,0.5085103
24733,0.8146265
24734,0.0023787182
24735,0.0031236762
24736,0.042258013
24737,0.11706602
24738,0.4930182
24739,0.2537484
24740,0.3224742
24741,0.60149413
24742,0.6707726
24743,0.021259619
24744,0.008827195
24745,0.67480433
24746,0.036730874
24747,0.42412084
24748,0.53721523
24749,0.7618603
24750,0.79432607
24751,0.83754593
24752,0.016030446
24753,0.5348539
24754,0.056464203
24755,0.580104
24756,0.04122489
24757,0.0014241862
24758,0.14509097
24759,0.39459586
24760,0.4643389
24761,0.32628796
24762,0.8990442
24763,0.00817449
24764,0.0044316403
24765,0.0076247742
24766,0.77096874
24767,0.17631349
24768,0.5716083
24769,0.8959157
24770,0.14686316
24771,0.4676214
24772,0.70355767
24773,0.547947
24774,0.38734943
24775,0.022191254
24776,0.48149577
24777,0.41700733
24778,0.0025427279
24779,0.062641054
24780,0.5166936
24781,0.3172078
24782,0.8941642
24783,0.5732604
24784,0.7409566
24785,0.9270198
24786,0.4826778
24787,0.0034777385
24788,0.0009949462
24789,0.007909107
24790,0.17869961
24791,0.036044385
24792,0.8095119
24793,0.42451358
24794,0.45364648
24795,0.7521857
24796,0.8625084
24797,0.7005385
24798,0.002875403
24799,0.0011541909
24800,0.64883316
24801,0.003227665
24802,0.869483
24803,0.6934422
24804,0.5386662
24805,0.08730697
24806,0.71325
24807,0.74267733
24808,0.73233
24809,0.7247197
24810,0.014862426
24811,0.6695531
24812,0.0014091933
24813,0.14356944
24814,0.45777977
24815,0.8079185
24816,0.50087476
24817,0.004149413
24818,0.91061133
24819,0.0024886848
24820,0.23196848
24821,0.014795369
24822,0.5290566
24823,0.0053312215
24824,0.011627605
24825,0.6999542
24826,0.69787276
24827,0.48830813
24828,0.34976336
24829,0.01098775
24830,0.41680846
24831,0.049774066
24832,0.3578364
24833,0.29857534
24834,0.24493156
24835,0.44968313
24836,0.61766803
24837,0.018737586
24838,0.0013082554
24839,0.030037807
24840,0.32307193
24841,0.8259458
24842,0.2219374
24843,0.006379708
24844,0.35076264
24845,0.4200963
24846,0.0046108756
24847,0.53404945
24848,0.12390646
24849,0.35387474
24850,0.25872654
24851,0.67219913
24852,0.60847265
24853,0.17457244
24854,0.0068731946
24855,0.0016514327
24856,0.0077576023
24857,0.48716593
24858,0.30129564
24859,0.004386819
24860,0.6266459
24861,0.005364074
24862,0.7503997
24863,0.032377213
24864,0.4405892
24865,0.33936247
24866,0.0056915013
24867,0.34475216
24868,0.4210594
24869,0.9178187
24870,0.79624385
24871,0.81830204
24872,0.8338431
24873,0.70157415
24874,0.76209867
24875,0.67630076
24876,0.04931556
24877,0.01061312
24878,0.8624732
24879,0.004901049
24880,0.7912108
24881,0.1383078
24882,0.011515194
24883,0.73763347
24884,0.005629628
24885,0.36681947
24886,0.5042507
24887,0.66122544
24888,0.69660455
24889,0.7345582
24890,0.26451817
24891,0.81996405
24892,0.5777077
24893,0.048850924
24894,0.86658
24895,0.0009204358
24896,0.04534392
24897,0.6213533
24898,0.15757406
24899,0.07906961
24900,0.0072943047
24901,0.7933907
24902,0.58904546
24903,0.002154935
24904,0.000676429
24905,0.7979709
24906,0.053410456
24907,0.0082066255
24908,0.61192507
24909,0.75736785
24910,0.47447303
24911,0.48318148
24912,0.5960568
24913,0.004037305
24914,0.62489486
24915,0.1680923
24916,0.5703755
24917,0.6472997
24918,0.040012244
24919,0.0018685139
24920,0.0081408
24921,0.6886472
24922,0.55204606
24923,0.016180526
24924,0.3751185
24925,0.5712607
24926,0.749759
24927,0.6094451
24928,0.7528883
24929,0.018053316
24930,0.0019300149
24931,0.06818563
24932,0.5452337
24933,0.6337019
24934,0.73199177
24935,0.040259674
24936,0.5426241
24937,0.017434428
24938,0.6768858
24939,0.8072748
24940,0.6942721
24941,0.015140512
24942,0.5860253
24943,0.0659244
24944,0.006163872
24945,0.00071192015
24946,0.7085739
24947,0.74590087
24948,0.121142305
24949,0.81822556
24950,0.79353917
24951,0.0013586893
24952,0.4595378
24953,0.0068986807
24954,0.6125115
24955,0.67901635
24956,0.09157214
24957,0.91381013
24958,0.0053668786
24959,0.016965548
24960,0.0060732686
24961,0.0016201916
24962,0.5535063
24963,0.0018197491
24964,0.7186447
24965,0.21361293
24966,0.67186
24967,0.56053805
24968,0.72670037
24969,0.007790842
24970,0.4856838
24971,0.9107796
24972,0.0037886119
24973,0.73945373
24974,0.7797701
24975,0.5601919
24976,0.48404434
24977,0.60201484
24978,0.82893604
24979,0.61319536
24980,0.45196378
24981,0.35883912
24982,0.0053080386
24983,0.0025553536
24984,0.017955948
24985,0.006772122
24986,0.6174087
24987,0.4724073
24988,0.39519313
24989,0.26733854
24990,0.7616738
24991,0.009650747
24992,0.009983026
24993,0.012070314
24994,0.08624481
24995,0.6206568
24996,0.031194996
24997,0.6151005
24998,0.44944486
24999,0.0010122854
